Sell ID,Company Name (Standardized),D/B/A,Tax Exempt,Submitted,Submission ID,Date of Submission,Country,EIN,Name Record in EIN Service,EIN + Name Auto Validated,State,ZIP,State + ZIP Auto Validated,Address,Issue w/ Submission,Issue Type,Issue Resolved
245603276,Meepo Board,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
292411484,EASE,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233349522,Credit Karma,,,,,,United States,260451139,TRUE,,CA,946074192,TRUE,,,,
233349534,Mobile Account Solutions,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349414,Safefood 360°,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
230996118,Mersive Technologies,,,,,,United States,205264628,TRUE,,CO,802052195,TRUE,,,,
233349462,MBP Group,,,,,,United States,30548550,TRUE,,FL,337713748,TRUE,,,,
232820036,Acervus Securities,,,,,,United States,352637861,TRUE,,NY,100174630,TRUE,,,,
233895470,NVPC,,,,,,United States,593469285,TRUE,,FL,329553118,TRUE,,,,
233349496,Aptum,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349485,Butler Rikard Mersereau LLP,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349447,Consider IT,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233349480,Cook Compression,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349481,CRGH,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233349478,DocASAP,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349474,Gorm Larsen Nordic,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349352,GreenBiz,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233349463,Honeywell,,,,,,United States,222640650,TRUE,,NC,282021040,TRUE,,,,
233349370,Indiegogo,,,,,,United States,260615092,TRUE,,CA,941032955,TRUE,,,,
233349697,M&Q,,,,,,,,,,,,,,TRUE,Failed to connect to service.,
233349416,NuoDB,,,,,,United States,263061256,TRUE,,MA,21402300,TRUE,,,,
233349338,PMTS Fort Myers,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349341,PMTS Spokane,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349359,Proactive Risk Management,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
233349411,Respond Software,,,,,,United States,811695342,TRUE,,CA,951312054,TRUE,,,,
233349385,UL,,,,,,,,,,,,,,TRUE,Failed to connect to service.,
250170550,Carbon38,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
247580369,Caviar,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
247560226,Cumulus Networks,,,,,,United States,454186890,TRUE,,CA,940411507,TRUE,,,,
240430577,Lexa Records,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
241479051,Lighthouse,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
233349558,NDC mediagroep,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
250985312,OssAbility,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
240837478,RhineVest,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
248345782,Ribbit Capital,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
229189051,Segment,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
245278908,Teamery,,,,,,,,FALSE,,,,,,TRUE,No results returned.,
272566115,128 Technology,,,,,,United States,471110439,TRUE,,MA,18512728,TRUE,,,,
296647972,43North,,,,,,,,TRUE,,,,,,TRUE,More than one company name result.,
281741755,Academy of Doctors of Audiology,,,,,,United States,421203064,TRUE,,KY,405131891,TRUE,,,,
